b8e7ce,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996335,8bf012,200
8bf012,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996335,,404
62c39a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996335,ca7685,200
ca7685,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996335,,404
a1df74,127.0.0.1,GET,http://localhost:8000/home,1528996397,,200
197681,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996398,921045,200
921045,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996398,,404
9c98de,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996398,1b88fc,200
1b88fc,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996398,,404
5c7094,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996398,9dac1b,200
9dac1b,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996398,,404
f50533,127.0.0.1,GET,http://localhost:8000/home,1528996440,29cc48,200
29cc48,127.0.0.1,GET,http://localhost:8000/home,1528996440,,500
0137d5,127.0.0.1,GET,http://localhost:8000/home,1528996449,,200
85b8ed,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996449,dc5627,200
dc5627,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996449,,404
fdca5b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996449,6a7457,200
6a7457,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996449,,404
a47c54,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996449,bf5429,200
bf5429,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996449,,404
278c25,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528996466,,200
19195f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996466,807bf2,200
807bf2,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996466,,404
c82c1e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996466,274341,200
274341,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996466,,404
cd36d9,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996466,d64ffe,200
d64ffe,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996466,,404
c3b43f,127.0.0.1,GET,http://localhost:8000/alcool/Vodka,1528996470,,200
542206,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996470,66abe0,200
66abe0,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996470,,404
a8be5e,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996470,4831a7,200
4831a7,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996470,,404
751f9d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996470,cea233,200
cea233,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996470,,404
edac90,127.0.0.1,GET,http://localhost:8000/alcool/Rhum,1528996472,,200
6f3bda,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996472,233e96,200
233e96,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996472,,404
53cf36,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996472,cdf18e,200
cdf18e,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996472,,404
2b9494,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996473,3330a3,200
3330a3,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996473,,404
957766,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528996475,,200
c6902f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996475,fc857b,200
fc857b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528996475,,404
e6c5df,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996475,32a1ef,200
32a1ef,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528996475,,404
8a0ade,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996476,55bc7b,200
55bc7b,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528996476,,404
51e973,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997181,,200
a49b38,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997181,f35bd9,200
f35bd9,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997181,,404
894d14,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997181,de85b5,200
de85b5,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997181,,404
fa5a61,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997182,5179c6,200
5179c6,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997182,,404
691815,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997182,673edd,200
673edd,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997182,,404
48f799,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997182,abe1d1,200
abe1d1,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997182,,404
0d5d5f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997182,2c7b93,200
2c7b93,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997182,,404
a66a91,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997236,,200
c7f5d8,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997236,705a9d,200
705a9d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997236,,404
e67096,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997236,ef9e17,200
ef9e17,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997236,,404
b6668e,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997236,9bae1c,200
9bae1c,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997236,,404
e69225,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997258,,200
0cf432,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997258,f33479,200
f33479,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997258,,404
fb89e4,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997258,0cac1d,200
0cac1d,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997258,,404
bdf291,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997259,dd005c,200
dd005c,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997259,,404
247096,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997279,,200
4ffec9,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997280,d0d8d6,200
d0d8d6,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997280,,404
a6246b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997280,e49a81,200
e49a81,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997280,,404
a6ef2f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997280,945d0a,200
945d0a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997280,,404
0e1075,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997394,,200
7b6e17,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997394,b4b281,200
b4b281,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997394,,404
f2ec09,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997394,5e2a78,200
5e2a78,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997394,,404
610519,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997395,688783,200
688783,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997395,,404
162640,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997417,,200
79e9a6,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997418,bc5a5f,200
bc5a5f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997418,,404
3596e2,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997418,5831c1,200
5831c1,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997418,,404
7bd7ad,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997418,db30e3,200
db30e3,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997418,,404
100104,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997463,,200
075c2f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997463,f2abef,200
f2abef,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997463,,404
daf2b3,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997463,293be1,200
293be1,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997463,,404
a78237,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997463,e7b40d,200
e7b40d,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997463,,404
6abbf0,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528997476,,200
77d159,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997477,198016,200
198016,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528997477,,404
2187b6,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997477,81965b,200
81965b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528997477,,404
ec8c20,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997477,3402cf,200
3402cf,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528997477,,404
1eab76,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528998493,4e7eb4,200
4e7eb4,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528998493,,500
3efb35,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528998988,,200
7a0736,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528998988,0f3664,200
0f3664,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528998988,,404
a19806,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528998988,92ab84,200
92ab84,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528998988,,404
524ccb,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528998988,a173ae,200
a173ae,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528998988,,404
58c73f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528998988,13e193,200
13e193,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528998988,,404
720a69,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528998988,4113b4,200
4113b4,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528998988,,404
66bef5,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528998989,f5e7a8,200
f5e7a8,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528998989,,404
cdd17a,127.0.0.1,GET,http://localhost:8000/logout,1528998999,,200
ab947f,127.0.0.1,GET,http://localhost:8000/logout,1528999002,,200
fd274a,127.0.0.1,GET,http://localhost:8000/,1528999006,,302
c55ce0,127.0.0.1,GET,http://localhost:8000/home,1528999006,,200
dd378a,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999006,c33174,200
c33174,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999006,,404
cea006,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999006,3d622f,200
3d622f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999006,,404
26c26c,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999006,e1ca75,200
e1ca75,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999006,,404
40d6f8,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999009,,200
2e41f7,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999009,c0aedb,200
c0aedb,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999009,,404
d4f130,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999009,aaf622,200
aaf622,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999009,,404
e91250,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999009,b50fe0,200
b50fe0,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999009,,404
6859e9,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999130,,200
83d37f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999131,625721,200
625721,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999131,,404
31fa82,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999131,acf7a2,200
acf7a2,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999131,,404
4ac5f9,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999131,4a30b8,200
4a30b8,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999131,,404
5aa0ac,127.0.0.1,GET,http://localhost:8000/login,1528999164,,200
8d0db3,127.0.0.1,POST,http://localhost:8000/login,1528999170,,200
95db17,127.0.0.1,GET,http://localhost:8000/,1528999175,,302
8a5e4b,127.0.0.1,GET,http://localhost:8000/home,1528999175,,200
5caa17,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999175,6e0f08,200
6e0f08,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999175,,404
9b177b,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999175,5a7c29,200
5a7c29,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999175,,404
a619a6,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999175,622694,200
622694,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999175,,404
a2937c,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999178,,200
239a6d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999178,b16fb4,200
b16fb4,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999178,,404
da7810,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999178,1ab627,200
1ab627,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999178,,404
8d107f,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999178,88ff83,200
88ff83,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999178,,404
c7df96,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999229,,200
24f87d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999229,31d05b,200
31d05b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999229,,404
1f8f84,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999229,4cd536,200
4cd536,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999229,,404
1dd530,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999229,c4e579,200
c4e579,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999229,,404
caa269,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999346,0f32de,200
0f32de,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999346,,500
2863bc,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999365,422f2e,200
422f2e,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999365,,500
a8f132,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999387,e47b9b,200
e47b9b,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999387,,500
7c0545,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999418,0800bd,200
0800bd,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999418,,500
e2615a,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999490,,200
856c8e,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999491,7376b7,200
7376b7,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999491,,404
3f4590,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999491,c26a98,200
c26a98,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999491,,404
b331f1,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999491,d67271,200
d67271,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999491,,404
ae34e9,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999634,,200
5d1ae0,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999634,bb6b60,200
bb6b60,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999634,,404
210018,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999634,143674,200
143674,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999634,,404
c4f6d9,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999634,a2924a,200
a2924a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999634,,404
70f39f,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999640,f00a4e,200
f00a4e,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999640,,500
71e38f,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999732,cea3b0,200
cea3b0,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999732,,500
e1b176,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999878,7f4965,200
7f4965,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999878,,500
219394,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999893,d7be2f,200
d7be2f,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999893,,500
b6f707,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999938,364fba,200
364fba,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999938,,500
a8f8bc,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999948,,302
b4d0f2,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999948,,200
cca4d1,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999948,fa1117,200
fa1117,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999948,,404
ffb2fa,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999948,53bf4b,200
53bf4b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999948,,404
3a8360,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999948,77c12a,200
77c12a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999948,,404
a1da91,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999964,,302
61e162,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999964,,200
42acc8,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999965,019010,200
019010,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999965,,404
153dbd,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999965,16e072,200
16e072,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999965,,404
c35d1c,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999965,120cfb,200
120cfb,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999965,,404
3323ec,127.0.0.1,GET,http://localhost:8000/alcool/vote/Whisky/5,1528999968,,302
031bf7,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1528999969,,200
d326b3,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999969,413697,200
413697,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1528999969,,404
716068,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999969,b59fa4,200
b59fa4,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1528999969,,404
47a464,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999969,491ccc,200
491ccc,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1528999969,,404
d314ea,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000507,be82c3,200
be82c3,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000507,,500
63ab9c,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000525,,200
c32033,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000525,966157,200
966157,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000525,,404
b2cef2,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000525,c328a8,200
c328a8,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000525,,404
048b21,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000526,67b401,200
67b401,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000526,,404
79799f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000526,0f5ccc,200
0f5ccc,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000526,,404
ea5f38,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000526,55da93,200
55da93,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000526,,404
2d908b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000526,cd64cf,200
cd64cf,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000526,,404
42c7ed,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000529,,200
22da43,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000529,4b034b,200
4b034b,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000529,,404
a2d523,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000529,5a0e19,200
5a0e19,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000529,,404
920608,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000530,bb0f3a,200
bb0f3a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000530,,404
66c0d4,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000541,25f9b5,200
25f9b5,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000541,,500
7cad65,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000572,2a5cb8,200
2a5cb8,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000572,,500
2c65b8,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000586,,200
abc475,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000586,88381d,200
88381d,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000586,,404
9dbe93,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000587,1c04af,200
1c04af,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000587,,404
acd4b3,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000587,52a2d1,200
52a2d1,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000587,,404
a1d884,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000604,d69339,200
d69339,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000604,,500
e7d862,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000618,,200
b366af,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000618,0cb60f,200
0cb60f,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000618,,404
e62fd0,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000618,4c460b,200
4c460b,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000618,,404
d32785,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000618,591aeb,200
591aeb,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000618,,404
7b6dd6,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000648,,200
3cc1c1,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000648,6a0aa3,200
6a0aa3,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000648,,404
bcbcf2,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000648,fa284f,200
fa284f,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000648,,404
b07f86,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000648,8a8d34,200
8a8d34,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000648,,404
687394,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000654,,200
7ac541,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000654,ec9efd,200
ec9efd,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000654,,404
aee11a,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000654,3c75d1,200
3c75d1,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000654,,404
3711df,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000654,d97da9,200
d97da9,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000654,,404
6ff014,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000806,245fe0,200
245fe0,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000806,,500
a48607,127.0.0.1,GET,http://localhost:8000/alcool/Whisky,1529000811,,200
ced9ca,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000811,53df12,200
53df12,127.0.0.1,GET,http://localhost:8000/img_alcool//whisky.jpg,1529000811,,404
85e40a,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000811,4898ed,200
4898ed,127.0.0.1,GET,http://localhost:8000/img_alcool//vodka.jpg,1529000811,,404
41c5c0,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000811,2e74c3,200
2e74c3,127.0.0.1,GET,http://localhost:8000/img_alcool//rhum.jpg,1529000811,,404
